,userId,movieId,rating,timestamp
15707,489,2302,1.0,1334170518
15708,489,2321,1.0,1334170525
15709,489,2985,0.5,1334170539
15710,489,2081,3.5,1334170560
15711,489,2657,4.0,1334170586
15712,489,2001,3.5,1334170606
15713,489,30793,2.5,1334170640
15714,489,11,1.5,1334170648
15715,489,594,3.5,1334170654
15716,489,3418,4.0,1334170692
15717,489,1380,3.0,1334170701
15718,489,6537,2.5,1334170727
15719,489,2006,0.5,1334170750
15720,489,92730,2.0,1334170762
15721,489,1997,3.5,1334170826
15722,489,77561,4.0,1334170868
15723,489,6942,4.5,1334170881
15724,489,1676,3.5,1334170904
15725,489,4014,3.5,1334170939
15726,489,81834,3.5,1334170959
15727,489,5991,4.0,1334170992
15728,489,2947,3.0,1334171053
15729,489,34162,2.5,1334171075
15730,489,6373,1.5,1334171090
15731,489,1320,3.5,1334171100
15732,489,74789,2.0,1334171126
15733,489,5481,0.5,1334171134
15734,489,160,1.0,1334171163
15735,489,54001,3.5,1334171202
15736,489,1408,4.0,1334171218
15737,489,1377,3.5,1334587496
15738,489,7,4.0,1334587547
15739,489,2003,3.5,1334587579
15740,489,48,4.0,1334587634
15741,489,552,3.0,1334587703
15742,489,61323,4.0,1334587718
15743,489,4018,3.0,1334587733
15744,489,1690,3.5,1334587743
15745,489,1333,4.0,1334587808
15746,489,903,3.5,1334587819
15747,489,59784,3.0,1334587850
15748,489,91488,3.5,1334587858
15749,489,45447,3.5,1334587891
15750,489,3535,2.5,1334587960
15751,489,54259,3.0,1334587966
15752,489,2294,1.5,1334587997
15753,489,2193,3.5,1334588014
15754,489,783,3.5,1334588026
15755,489,86332,3.0,1335561198
15756,489,87232,4.0,1335695820
15757,489,3067,4.5,1335695989
15758,489,5878,4.5,1335695992
15759,489,89118,5.0,1335696063
15760,489,344,1.5,1335696138
15761,489,94130,3.5,1335696181
15762,489,1517,2.0,1335696201
15763,489,938,4.5,1335868795
15764,489,1249,4.0,1335868861
15765,489,73017,4.0,1335868920
15766,489,918,5.0,1335869001
15767,489,923,3.5,1335869037
15768,489,89745,4.5,1341953639
15769,489,8533,5.0,1342572756
15770,489,96079,4.0,1355780666
15771,489,27803,5.0,1355780723
15772,489,98809,4.0,1355780780
15773,489,1089,3.5,1385823465
15774,489,2683,1.5,1385823488
15775,489,161,3.0,1385823494
15776,489,1225,4.0,1385823551
15777,489,3147,4.0,1385823556
15778,489,1220,3.0,1385823565
15779,489,904,4.5,1385823606
15780,489,3751,3.5,1385823620
15781,489,708,1.5,1385823634
15782,489,1230,2.5,1385823639
15783,489,908,3.0,1385823643
15784,489,520,3.0,1385823676
15785,489,420,2.0,1385823683
15786,489,370,0.5,1385823692
15787,489,435,1.0,1385823727
15788,489,3471,3.5,1385823743
15789,489,5,2.0,1385823772
15790,489,432,1.0,1385823787
15791,489,3253,1.5,1385823794
15792,489,1250,2.0,1385823800
15793,489,1204,3.0,1385823809
15794,489,2529,4.0,1385823814
15795,489,70,2.0,1385823826
15796,489,1722,0.5,1385823852
15797,489,762,0.5,1385823926
15798,489,4085,2.0,1385823951
15799,489,3255,3.5,1385823957
15800,489,3755,2.5,1385823963
15801,489,256,1.5,1385823980
15802,489,5502,3.5,1385824004
15803,489,1918,3.0,1385824039
15804,489,1994,3.5,1385824051
15805,489,5679,2.0,1385824075
15806,489,5902,2.5,1385824088
15807,489,3499,3.5,1385824106
15808,489,455,0.5,1385824118
15809,489,3702,2.5,1385824125
15810,489,1042,2.0,1385824141
15811,489,2124,2.5,1385824159
15812,489,1967,3.5,1385824168
15813,490,86345,4.0,1328200213
15814,490,1,3.5,1328229305
15815,490,1721,3.0,1328229354
15816,490,367,2.0,1328229369
15817,490,231,1.5,1328229372
15818,490,597,2.5,1328229392
15819,490,79242,3.5,1328304804
15820,490,48774,3.5,1328348376
15821,490,2692,4.0,1328358466
15822,490,307,4.5,1334940331
15823,490,593,4.0,1334940334
15824,490,4144,4.5,1334940336
15825,490,296,4.0,1334940348
15826,490,4226,4.0,1334940351
15827,490,44555,4.0,1334940354
15828,490,5690,4.0,1334940367
15829,490,1251,4.5,1334940434
15830,490,4973,4.0,1334940456
15831,490,6669,4.5,1334940477
15832,490,89759,4.0,1334940503
15833,490,90376,3.5,1334940525
15834,490,68954,3.5,1334940528
15835,490,7361,4.0,1334940537
15836,491,86833,3.5,1526673205
15837,491,3247,4.5,1526673239
15838,491,88405,4.0,1526673246
15839,491,4018,4.0,1526673266
15840,491,30825,4.0,1526673283
15841,491,106782,4.5,1526673888
15842,491,129354,4.0,1526673901
15843,491,1911,4.0,1526673919
15844,491,170697,4.0,1526762786
15845,491,140110,4.0,1526762922
15846,491,2671,4.0,1531249044
15847,491,4025,4.0,1531249169
15848,491,27808,4.0,1531431599
15849,492,656,4.0,863976722
15850,492,1363,4.0,863976722
15851,492,1006,4.0,863976722
15852,492,996,3.0,863976753
15853,492,1429,4.0,863976781
15854,492,1431,4.0,863976781
15855,492,1438,5.0,863976781
15856,492,1485,5.0,863976781
15857,492,1004,3.0,863976781
15858,492,809,4.0,863976781
15859,492,881,3.0,863976820
15860,492,879,5.0,863976820
15861,492,634,3.0,863976820
15862,492,801,3.0,863976820
15863,492,1476,5.0,863976820
15864,492,886,5.0,863976846
15865,492,75,3.0,863976878
15866,492,840,3.0,863976878
15867,492,692,4.0,863976940
15868,492,1043,3.0,863976940
15869,492,1474,4.0,863976962
15870,492,1499,5.0,863977055
15871,492,990,4.0,863977525
15872,492,725,3.0,863977546
15873,493,1573,4.0,1001562873
15874,493,2985,4.0,1001562873
15875,493,2640,4.0,1001562900
15876,493,3753,2.0,1001562900
15877,493,592,4.0,1001562900
15878,493,493,4.0,1001562900
15879,493,3267,4.0,1001562930
15880,493,2948,3.0,1001562930
15881,493,1527,3.0,1001562930
15882,493,349,3.0,1001562930
15883,493,163,4.0,1001562930
15884,493,4701,5.0,1001562930
15885,494,2571,5.0,1001666589
15886,494,1036,5.0,1001666641
15887,494,3578,5.0,1001666641
15888,494,589,5.0,1001666641
15889,494,1291,5.0,1001666641
15890,495,3535,4.5,1458636588
15891,495,112290,4.5,1458636590
15892,495,69481,4.5,1458636595
15893,495,67255,5.0,1458636607
15894,495,115149,4.5,1458636615
15895,495,63992,4.0,1458636626
15896,495,107406,4.0,1458636633
15897,495,72011,4.5,1458636637
15898,495,106916,4.5,1458636639
15899,495,31410,4.5,1458636645
15900,495,87306,4.5,1458636658
15901,495,102407,3.0,1458636663
15902,495,66097,3.0,1458636667
15903,495,58803,4.0,1458636671
15904,495,127098,5.0,1458636675
15905,495,1172,5.0,1458636678
15906,495,46723,2.0,1458636685
15907,495,5810,5.0,1458636689
15908,495,89774,5.0,1458636698
15909,495,86833,5.0,1458636703
15910,495,98961,5.0,1458636713
15911,495,3409,0.5,1458636749
15912,495,48304,4.5,1458636758
15913,495,80906,4.5,1458636775
15914,495,104211,4.5,1458636783
15915,495,39446,0.5,1458636797
15916,495,102123,2.5,1458636801
15917,495,47997,4.5,1458636803
15918,495,111364,3.5,1458636814
15919,495,4015,1.5,1458636838
15920,495,92535,5.0,1458636839
15921,495,97923,5.0,1458636856
15922,495,98154,5.0,1458636863
15923,495,7318,0.5,1458636902
15924,495,1059,5.0,1458636903
15925,495,46970,3.5,1458636913
15926,495,117881,4.5,1458636954
15927,495,6957,5.0,1458636962
15928,495,102686,3.0,1458636983
15929,495,99007,4.5,1458636988
15930,495,78209,4.5,1458636991
15931,495,40278,4.0,1458636994
15932,495,52319,4.5,1458636998
15933,495,5785,3.0,1458637009
15934,495,140715,5.0,1458637035
15935,495,3979,3.0,1458637040
15936,495,78574,2.5,1458637061
15937,495,5110,5.0,1458637099
15938,495,100383,5.0,1458637108
15939,495,42723,2.0,1458637111
15940,495,73290,5.0,1458637131
15941,495,4728,4.0,1458637134
15942,495,5957,4.0,1458637139
15943,496,4993,4.0,1415520448
15944,496,4306,3.0,1415520455
15945,496,112852,3.0,1415520462
15946,496,109374,4.0,1415520463
15947,496,111362,3.5,1415520469
15948,496,114713,2.5,1415521047
15949,497,5349,3.0,1429191394
15950,497,2712,3.0,1429191461
15951,497,111362,2.0,1429191471
15952,497,788,2.0,1429195310
15953,497,1258,4.0,1430332444
15954,497,1916,4.0,1430332450
15955,497,1206,4.0,1430332452
15956,497,1247,5.0,1430332460
15957,497,111,5.0,1432417922
15958,497,608,4.5,1432417926
15959,498,333,5.0,839197364
15960,498,7,4.0,839197378
15961,498,216,5.0,839197392
15962,498,648,5.0,839197392
15963,498,585,4.0,839197433
15964,498,104,5.0,839197433
15965,498,62,5.0,839197444
15966,499,56286,4.0,1289960497
15967,499,1967,4.0,1289960515
15968,499,48394,3.5,1289960518
15969,499,1220,5.0,1289960540
15970,499,3727,5.0,1289960550
15971,500,4873,1.0,1005528205
15972,500,1274,4.0,1005528205
15973,500,1282,5.0,1005528236
15974,500,595,4.0,1005528236
15975,500,594,3.0,1005528236
15976,500,364,3.0,1005528236
15977,500,2700,5.0,1005528236
15978,500,2987,4.0,1005528301
15979,500,2355,5.0,1005528301
15980,500,588,4.0,1005528301
15981,500,2294,3.0,1005528301
15982,500,2018,3.0,1005528301
15983,500,1029,3.0,1005528355
15984,500,2102,2.0,1005528355
15985,500,2081,3.0,1005528355
15986,500,2078,3.0,1005528355
15987,500,4306,5.0,1005528355
15988,501,628,3.0,844974173
15989,501,709,3.0,844974214
15990,501,73,2.0,844974214
15991,501,647,4.0,844974214
15992,501,707,4.0,844974237
15993,501,662,3.0,844974390
15994,501,661,1.0,844974390
15995,501,849,3.0,844974390
15996,501,103,3.0,844974425
15997,502,3671,5.0,1111757748
15998,502,2746,5.0,1111757778
15999,502,3147,5.0,1111757817
16000,502,2520,1.0,1111757867
16001,502,8529,1.0,1111757874
16002,502,520,5.0,1111758060
16003,502,1027,3.0,1111758076
16004,503,46231,2.0,1335219709
16005,503,2877,4.0,1335219718
16006,503,26974,4.0,1335219752
16007,503,27904,4.0,1335219771
16008,503,7455,3.0,1335219803
16009,503,8024,3.0,1335219831
16010,503,6614,3.5,1335219900
16011,503,93840,4.0,1335219923
16012,503,91500,2.0,1335219928
16013,503,92509,1.5,1335219952
16014,503,93297,3.0,1335219977
16015,503,93270,0.5,1335220004
16016,503,91976,2.0,1335220010
16017,503,91978,2.0,1335220013
16018,503,93272,2.5,1335220017
16019,503,90866,3.5,1335220117
16020,503,94015,0.5,1335232826
16021,503,93831,1.5,1335232843
16022,503,87413,3.0,1335232865
16023,504,4995,4.0,1072066270
16024,504,5955,4.0,1072066285
16025,504,6950,4.0,1072066296
16026,504,5812,4.5,1072066301
16027,504,4033,4.0,1072066309
16028,504,3556,4.0,1072066341
16029,504,3783,4.0,1072066375
16030,504,4776,3.5,1072066379
16031,504,6377,4.0,1072066484
16032,504,6879,4.0,1072066558
16033,504,6927,4.0,1072066575
16034,504,7139,4.5,1077909188
16035,504,7151,4.0,1077909193
16036,504,7153,4.0,1077909201
16037,504,5669,3.5,1077909233
16038,504,6953,4.0,1077909256
16039,504,5445,3.5,1077909293
16040,505,593,5.0,1298780205
16041,505,2959,5.0,1298780215
16042,505,4226,5.0,1298780228
16043,505,3476,4.0,1298780245
16044,505,47,5.0,1298780253
16045,505,48780,3.5,1298780266
16046,506,62293,4.0,1424487485
16047,506,62113,1.0,1424487505
16048,506,68269,4.0,1424487522
16049,506,39,5.0,1424487595
16050,506,80549,4.0,1424487597
16051,506,2541,5.0,1424487623
16052,506,56367,4.0,1424487733
16053,506,27,3.0,1424487740
16054,506,7444,3.0,1424487747
16055,507,589,3.0,838964703
16056,507,377,5.0,838964728
16057,507,39,3.0,838964728
16058,507,266,3.0,838964765
16059,508,2243,2.0,1268297539
16060,508,1270,4.5,1268298253
16061,508,2011,4.0,1268298269
16062,508,2012,4.0,1268298272
16063,508,1222,4.5,1268298460
16064,509,153,2.0,1436027234
16065,509,106072,3.5,1436027300
16066,509,1917,3.0,1436027323
16067,509,7045,3.0,1436027388
16068,509,30793,3.0,1436027394
16069,509,2161,3.0,1436027395
16070,509,837,3.5,1436027397
16071,509,1073,3.5,1436027400
16072,509,1713,2.5,1436027516
16073,509,95858,3.5,1436027550
16074,509,90809,3.0,1436027569
16075,509,262,4.5,1436027600
16076,509,4299,3.5,1436027634
16077,509,3967,4.0,1436027648
16078,509,52245,2.5,1436029089
16079,509,74868,3.0,1436029128
16080,509,50796,2.0,1436029203
16081,509,95558,3.0,1436030338
16082,509,51834,4.0,1436030388
16083,509,2683,4.0,1436030425
16084,509,1517,3.5,1436030426
16085,509,94503,3.5,1436030743
16086,509,87529,3.0,1436031623
16087,509,4519,3.0,1436031667
16088,509,838,3.5,1436031723
16089,509,28,3.5,1436031727
16090,509,74508,3.5,1436031735
16091,509,89678,4.0,1436031737
16092,509,7669,4.0,1436031745
16093,509,70521,4.0,1436031747
16094,509,26958,3.5,1436031753
16095,509,1127,3.5,1436083207
16096,509,32587,3.5,1436083303
16097,509,98491,4.0,1436083333
16098,509,1665,3.5,1436083377
16099,509,52694,3.0,1436083386
16100,509,34520,2.0,1436101187
16101,509,13,3.0,1436101243
16102,509,709,3.0,1436101261
16103,509,33004,4.0,1436101323
16104,509,551,4.0,1436101370
16105,509,2291,3.5,1436101393
16106,509,3081,3.5,1436101399
16107,509,56757,3.0,1436101402
16108,509,2174,3.5,1436101403
16109,509,1391,3.5,1436101414
16110,509,94478,2.5,1436101422
16111,509,98243,3.5,1436101483
16112,509,2502,3.5,1436101545
16113,509,1732,3.5,1436101601
16114,509,44195,3.0,1436101624
16115,509,6807,4.0,1436101637
16116,509,1079,3.5,1436101652
16117,509,3481,3.5,1436101664
16118,509,66934,4.5,1436101712
16119,509,52973,2.5,1436101720
16120,509,1080,4.5,1436101723
16121,509,1243,4.0,1436101733
16122,509,53956,3.0,1436101754
16123,509,2700,3.5,1436101785
16124,509,35836,1.5,1436101812
16125,509,296,3.5,1436101835
16126,509,6662,3.5,1436101877
16127,509,112852,4.0,1436393160
16128,509,2028,3.5,1436393168
16129,509,68954,3.5,1436393172
16130,509,101962,3.0,1436393176
16131,509,3000,3.5,1436393181
16132,509,3307,3.5,1436393194
16133,509,6942,4.0,1436393216
16134,509,103335,3.5,1436393218
16135,509,7099,3.5,1436393240
16136,509,82169,3.0,1436393290
16137,509,6350,3.5,1436393367
16138,509,84847,4.5,1436393376
16139,509,59315,3.0,1436393462
16140,509,2657,3.5,1436393563
16141,509,60069,3.5,1436393616
16142,509,54259,3.5,1436393817
16143,509,5991,3.0,1436393825
16144,509,2124,4.0,1436393922
16145,509,83132,3.5,1436393930
16146,509,26776,3.5,1436393935
16147,509,1148,3.5,1436424181
16148,509,1225,3.5,1436424190
16149,509,26903,3.5,1436424227
16150,509,1281,4.5,1436424238
16151,509,6093,2.5,1436424351
16152,509,80586,4.5,1436424374
16153,509,2248,3.0,1436424399
16154,509,64957,2.5,1436424679
16155,509,2138,3.0,1436424691
16156,509,106696,4.5,1444255616
16157,510,556,4.0,1141159618
16158,510,40819,3.5,1141159637
16159,510,27790,3.0,1141159659
16160,510,31427,1.0,1141159676
16161,510,7026,3.0,1141159697
16162,510,34148,3.0,1141160516
16163,510,50,4.0,1141160526
16164,510,2804,3.0,1141160532
16165,510,1262,4.0,1141160543
16166,510,39292,3.0,1141160547
16167,510,4322,3.0,1141160551
16168,510,7028,2.5,1141160562
16169,510,858,4.5,1141160565
16170,510,593,3.5,1141160570
16171,510,527,3.5,1141160575
16172,510,1242,3.5,1141160579
16173,510,4993,2.5,1141160590
16174,510,1196,3.5,1141160599
16175,510,1213,3.5,1141160602
16176,510,1259,3.5,1141160606
16177,510,2762,2.5,1141160613
16178,511,1653,4.0,1522155957
16179,511,97752,4.0,1522155971
16180,511,5349,3.5,1522156000
16181,511,53953,3.5,1522156007
16182,511,59387,4.0,1522156012
16183,511,96737,3.0,1522156019
16184,511,139385,5.0,1522156030
16185,511,122882,4.0,1522156034
16186,511,95207,3.5,1522156046
16187,511,90866,4.0,1522156049
16188,511,115149,4.0,1522156052
16189,512,539,3.0,841449445
16190,512,32,5.0,841449445
16191,512,350,3.0,841449461
16192,512,553,3.0,841449477
16193,512,151,5.0,841449579
16194,512,474,4.0,841449579
16195,512,442,3.0,841449636
16196,512,509,2.0,841449636
16197,512,337,3.0,841449636
16198,512,2,3.0,841449636
16199,513,4306,4.0,1159980663
16200,513,1210,4.0,1159980678
16201,513,260,5.0,1159980693
16202,513,780,2.5,1159980704
16203,513,110,4.0,1159980717
16204,513,5349,4.0,1159980720
16205,513,6787,4.5,1159980754
16206,514,2398,5.0,1534095481
16207,514,5797,2.0,1534109033
16208,514,5205,2.0,1534109085
16209,514,2878,2.0,1534109171
16210,514,5704,2.0,1534112333
16211,514,54881,4.5,1534113882
16212,514,1124,4.0,1534114007
16213,514,2301,2.0,1534114012
16214,514,2792,2.0,1534114015
16215,514,1335,1.0,1534114141
16216,514,5925,2.0,1534114147
16217,514,4291,2.0,1534114263
16218,514,3688,2.0,1534114268
16219,514,8906,2.0,1534114281
16220,514,1286,2.5,1534114286
16221,514,2088,2.5,1534114302
16222,514,1381,1.0,1534114304
16223,514,4396,2.5,1534114332
16224,514,4439,3.5,1534114348
16225,514,5250,3.0,1534114371
16226,514,5248,1.5,1534114494
16227,514,4215,2.0,1534114508
16228,514,4124,1.0,1534114624
16229,514,53972,3.0,1534128266
16230,514,88744,4.0,1534448194
16231,514,3766,2.5,1534473445
16232,514,3362,4.0,1534551265
16233,514,7730,3.0,1534560088
16234,514,69453,2.0,1534651316
16235,514,165103,3.5,1534651337
16236,514,1292,3.5,1535171892
16237,514,648,4.0,1535252568
16238,514,4086,3.5,1535342291
16239,514,168250,2.5,1535804894
16240,514,4397,2.0,1535834440
16241,514,26729,4.0,1535854697
16242,514,33085,2.0,1535854733
16243,514,2375,3.0,1535860888
16244,514,2794,2.5,1535921642
16245,514,188797,4.0,1535941279
16246,514,5377,4.5,1535943283
16247,514,1320,1.5,1535943333
16248,514,1258,4.0,1535943481
16249,514,2915,4.0,1535943745
16250,514,2114,4.0,1535943792
16251,514,1673,4.5,1535943834
16252,514,52435,5.0,1535943947
16253,514,26133,5.0,1535943975
16254,514,149330,4.0,1535944005
16255,514,73854,4.5,1535944363
16256,514,2118,3.5,1535944654
16257,514,5502,3.5,1535944773
16258,514,1330,2.0,1535944913
16259,514,2786,2.0,1535944978
16260,514,68358,4.0,1535945180
16261,514,4833,3.5,1536027723
16262,514,3196,4.0,1536377582
16263,514,167018,3.0,1536377595
16264,514,26375,4.0,1536380399
16265,514,135216,0.5,1536380899
16266,514,180263,2.0,1536380932
16267,514,182727,2.0,1536381035
16268,514,141994,0.5,1536381303
16269,514,3877,1.0,1536456221
16270,514,3160,4.0,1536456268
16271,514,88810,4.0,1536456303
16272,514,142488,4.0,1536456306
16273,514,60487,4.0,1536456320
16274,514,1079,4.0,1536456448
16275,514,1089,4.0,1536456569
16276,514,68157,4.0,1536456570
16277,514,6821,3.0,1536466394
16278,514,185585,3.0,1537065408
16279,514,187593,3.5,1537150726
16280,514,187031,2.5,1537674927
16281,514,187595,3.0,1537674946
16282,514,5247,2.5,1537757040
16283,514,5246,1.5,1537757059
16284,514,162,4.0,1537799250
16285,515,122916,5.0,1513602061
16286,515,122918,5.0,1513602063
16287,515,179819,4.0,1513602093
16288,515,50,4.5,1513678307
16289,515,175569,4.0,1513678313
16290,516,4337,3.0,994625224
16291,516,1958,3.0,994625250
16292,516,4333,4.0,994625250
16293,516,4291,3.0,994625279
16294,516,4429,5.0,994625299
16295,517,68157,0.5,1487958643
16296,517,750,1.0,1487958658
16297,517,1250,0.5,1487958662
16298,517,165489,2.5,1487958674
16299,517,1262,4.0,1487958689
16300,517,1263,1.0,1487958700
16301,517,4103,2.0,1487958771
16302,517,52319,0.5,1487958773
16303,517,480,1.0,1487962661
16304,517,2571,2.5,1487962668
16305,517,1223,2.5,1487962701
16306,517,3105,2.0,1487962839
16307,517,1020,2.0,1487962903
16308,517,1641,4.5,1487962910
16309,517,106438,2.0,1487962947
16310,517,2396,1.5,1487962972
16311,517,344,2.5,1487966186
16312,517,135143,3.5,1487966240
16313,517,162590,1.0,1487966316
16314,517,160980,2.5,1488101314
16315,517,6539,2.5,1488397735
16316,517,4027,3.0,1488397756
16317,517,46578,1.0,1488397791
16318,517,8874,1.0,1488397795
16319,517,81845,3.5,1488397830
16320,517,48385,0.5,1488397845
16321,517,8361,2.5,1488397913
16322,517,45447,0.5,1488397953
16323,517,96079,1.0,1488397978
16324,517,5872,0.5,1488398044
16325,517,97938,1.0,1488398134
16326,517,33615,2.0,1488398139
16327,517,88810,2.5,1488398191
16328,517,56587,3.0,1488398371
16329,517,6550,0.5,1488398440
16330,517,49274,0.5,1488398516
16331,517,91535,2.0,1488398518
16332,517,30816,1.0,1488398562
16333,517,7151,2.0,1488398573
16334,517,87222,1.0,1488398597
16335,517,64622,1.5,1488398607
16336,517,90746,2.5,1488398625
16337,517,60397,3.5,1488398635
16338,517,4254,1.0,1488398704
16339,517,59725,0.5,1488398766
16340,517,3564,0.5,1488398787
16341,517,65230,2.5,1488398826
16342,517,40339,0.5,1488398916
16343,517,5016,1.5,1488398940
16344,517,4646,1.5,1488399213
16345,517,272,1.0,1488399245
16346,517,1193,1.5,1488399289
16347,517,7046,0.5,1488399304
16348,517,2100,2.0,1488399419
16349,517,62293,2.0,1488399523
16350,517,6662,3.5,1488399600
16351,517,2384,4.5,1492017123
16352,517,1025,2.5,1492338876
16353,517,69844,3.0,1492338888
16354,517,362,3.5,1492338912
16355,517,491,1.0,1492338923
16356,517,116797,4.0,1492338957
16357,517,97194,1.0,1492338967
16358,517,1210,2.0,1492338986
16359,517,1784,3.0,1492339004
16360,517,520,1.5,1492339043
16361,517,1079,1.5,1492339049
16362,517,84847,0.5,1492339056
16363,517,93740,1.5,1492339130
16364,517,4327,1.0,1492339152
16365,517,167746,1.0,1492339167
16366,517,2671,3.0,1492339185
16367,517,2927,3.0,1492339189
16368,517,410,1.0,1492339212
16369,517,88267,3.0,1492339325
16370,517,1302,0.5,1492339379
16371,517,121099,2.5,1492339389
16372,517,83270,2.0,1492339460
16373,517,96520,2.0,1492339487
16374,517,5299,2.0,1492339529
16375,518,1747,4.0,1056907659
16376,518,6365,4.0,1056907712
16377,518,6333,4.5,1056907724
16378,518,6377,5.0,1056907734
16379,518,6323,4.5,1056907754
16380,519,34162,4.0,1518478930
16381,519,104211,5.0,1518479335
16382,519,140110,4.0,1518479757
16383,519,7445,5.0,1522552514
16384,519,69406,3.0,1522552943
16385,520,61240,2.0,1326611497
16386,520,1281,4.5,1326611530
16387,520,3000,4.0,1326611548
16388,520,66934,5.0,1326611631
16389,520,32469,4.5,1326611672
16390,520,3469,4.0,1326611720
16391,520,48385,3.5,1326681384
16392,520,33493,2.0,1326681391
16393,520,4447,4.0,1326681404
16394,520,1485,4.0,1326681934
16395,520,34048,5.0,1326682064
16396,520,72998,4.5,1326682091
16397,520,34405,5.0,1326682134
16398,520,7812,3.5,1326682269
16399,520,8644,4.0,1326687428
16400,520,5669,3.5,1326687434
16401,520,4370,4.0,1326687451
16402,520,2985,3.0,1326687478
16403,520,2470,4.0,1326687488
16404,520,1831,3.0,1326687509
16405,520,81845,5.0,1326687572
16406,520,73017,5.0,1326687577
16407,520,33004,4.0,1326687608
16408,520,7458,2.0,1326687619
16409,520,5903,3.5,1326687635
16410,520,3186,2.5,1326687676
16411,520,2827,3.0,1326687691
16412,520,2134,3.5,1326687720
16413,520,1801,4.0,1326687732
16414,520,911,4.0,1326687754
16415,520,45666,3.0,1326687798
16416,520,7367,4.0,1326688005
16417,520,7101,4.0,1326688017
16418,520,7036,5.0,1326688022
16419,520,5265,4.0,1326688193
16420,520,4799,3.0,1326688206
16421,520,3529,4.0,1326688307
16422,521,86,4.0,852713380
16423,521,81,3.0,852713417
16424,521,694,3.0,852713417
16425,521,29,3.0,852713417
16426,521,43,4.0,852713446
16427,521,880,3.0,852713446
16428,521,103,3.0,852713493
16429,521,837,4.0,852713493
16430,522,96079,4.5,1371443534
16431,522,3052,4.5,1371443537
16432,522,5010,3.5,1371443542
16433,522,88125,4.0,1371443567
16434,522,99114,5.0,1388124637
16435,522,4734,3.5,1388124645
16436,522,2700,4.5,1388124649
16437,522,91658,5.0,1388124661
16438,522,91529,4.0,1388124665
16439,522,5816,3.0,1388124669
16440,522,96610,3.5,1388124671
16441,522,72998,1.0,1388124675
16442,522,84152,3.5,1388124681
16443,522,6942,0.5,1388124700
16444,522,1302,3.5,1388124733
16445,522,89745,5.0,1388124779
16446,522,1500,4.5,1388124784
16447,522,51662,1.0,1388124796
16448,522,81834,3.5,1388124799
16449,522,86345,5.0,1388124970
16450,522,86347,5.0,1388124972
16451,522,82459,4.5,1399611165
16452,522,102445,4.5,1399611171
16453,522,68358,3.5,1399611180
16454,522,92535,5.0,1399611198
16455,522,104069,5.0,1399611200
16456,522,86377,5.0,1399611202
16457,522,79008,4.5,1399611207
16458,522,110102,5.0,1399611273
16459,522,77561,4.0,1399611275
16460,522,102125,3.5,1399611279
16461,522,5464,4.0,1399611342
16462,522,67255,4.0,1400392469
16463,522,127098,5.0,1449724921
16464,522,55820,4.5,1449724924
16465,522,106100,0.5,1449724936
16466,522,112852,5.0,1449724951
16467,522,97304,2.5,1449724955
16468,522,1200,4.5,1449731613
16469,522,1214,5.0,1449731619
16470,523,7147,5.0,1503127484
16471,523,7143,5.0,1503127492
16472,523,8970,5.0,1503133428
16473,523,31696,5.0,1503133561
16474,523,134130,3.5,1503133609
16475,523,4014,5.0,1503133625
16476,523,101962,5.0,1507987871
16477,523,45722,4.5,1507987900
16478,523,6539,4.5,1507987910
16479,523,150548,5.0,1507987948
16480,523,91529,5.0,1507987950
16481,523,74458,5.0,1507987973
16482,523,4995,5.0,1507987981
16483,523,527,4.5,1507987986
16484,523,58559,5.0,1507987988
16485,524,923,3.0,851609788
16486,524,1233,5.0,851609788
16487,524,253,3.0,851609837
16488,524,832,4.0,851609869
16489,524,1356,4.0,851609869
16490,524,1047,4.0,851609870
16491,524,880,2.0,851610049
16492,524,805,4.0,852030454
16493,524,1183,3.0,852404399
16494,524,6,4.0,852404399
16495,524,786,3.0,852404399
16496,524,788,3.0,852404399
16497,524,494,5.0,852404399
16498,524,748,4.0,852404444
16499,524,733,4.0,852404489
16500,524,1049,4.0,852404531
16501,524,86,3.0,852404550
16502,524,707,3.0,852404563
16503,524,653,3.0,852404591
16504,524,112,3.0,852404734
16505,524,76,2.0,852404800
16506,524,12,1.0,852404800
16507,524,737,3.0,852404821
16508,524,839,3.0,852404821
16509,524,762,2.0,852404842
16510,524,21,3.0,852404913
16511,525,4823,3.0,1476479776
16512,525,5620,2.5,1476479779
16513,525,5014,3.5,1476479784
16514,525,6564,2.0,1476479793
16515,525,6773,4.0,1476479796
16516,525,5785,0.5,1476479806
16517,525,4992,2.0,1476479822
16518,525,116823,3.0,1476479834
16519,525,4366,2.5,1476479849
16520,525,5791,3.5,1476479852
16521,525,45722,2.0,1476479883
16522,525,4718,1.0,1476479901
16523,525,3967,3.5,1476479910
16524,525,5956,3.0,1476479917
16525,525,135536,3.0,1476479987
16526,525,164540,3.5,1476480017
16527,525,163653,3.0,1476480054
16528,525,1206,3.5,1476480148
16529,525,3556,4.5,1476480151
16530,525,150,4.0,1476480166
16531,525,62,3.5,1476480183
16532,525,2083,4.5,1476480254
16533,525,1907,3.5,1476480287
16534,525,2139,3.5,1476480289
16535,525,2078,4.0,1476480301
16536,525,2687,3.0,1476480305
16537,525,2080,2.0,1476480308
16538,525,4232,3.5,1476480320
16539,525,2,3.5,1476480324
16540,525,97225,3.5,1476480340
16541,525,1031,3.5,1476480342
16542,525,586,3.5,1476480345
16543,525,317,3.5,1476480351
