,userId,movieId,rating,timestamp
16585,525,3948,2.0,1476479462
16586,525,3408,3.5,1476479471
16587,525,7147,3.5,1476479475
16588,525,5218,3.0,1476479479
16589,525,6863,3.0,1476479501
16590,525,48385,1.0,1476479512
16591,525,33166,4.0,1476479515
16592,525,4975,2.5,1476479528
16593,525,41566,3.5,1476479543
16594,525,54001,4.0,1476479546
16595,525,54503,3.5,1476479550
16596,525,3916,4.5,1476479558
16597,525,69844,4.0,1476479562
16598,525,6218,3.5,1476479569
16599,525,3301,3.5,1476479582
16600,525,59784,3.0,1476479589
16601,525,54272,1.5,1476479602
16602,525,3988,3.0,1476479613
16603,525,6188,1.0,1476479638
16604,525,45517,3.0,1476479641
16605,525,37729,3.5,1476479657
16606,525,4015,2.0,1476479665
16607,525,7022,3.5,1476479675
16608,525,3882,3.5,1476479691
16609,525,40629,4.5,1476479703
16610,525,74789,2.5,1476479713
16611,525,6155,2.5,1476479717
16612,525,8873,3.5,1476479726
16613,525,5992,3.5,1476479730
16614,525,4639,2.5,1476479735
16615,525,7444,3.0,1476479737
16616,525,27706,3.0,1476479739
16617,525,61024,2.0,1476479753
16618,525,63992,1.5,1476479759
16619,525,4728,1.5,1476479768
16620,525,37741,4.0,1476479772
16621,526,44555,4.0,1502132890
16622,526,296,4.0,1502132896
16623,526,778,4.0,1502132900
16624,526,106100,4.5,1502132907
16625,526,109374,4.0,1502132908
16626,526,106782,4.0,1502132937
16627,526,2858,4.0,1502132977
16628,526,1225,4.0,1502132985
16629,526,64957,3.0,1502132986
16630,526,46578,5.0,1502132988
16631,526,96079,3.5,1502133036
16632,526,106916,4.0,1502133081
16633,527,4016,5.0,1033175431
16634,527,1125,4.0,1033175443
16635,527,2099,4.0,1033175518
16636,527,3044,4.0,1033175518
16637,527,919,5.0,1033175704
16638,527,1291,4.0,1033175704
16639,527,1254,4.0,1033175704
16640,527,1198,5.0,1033175704
16641,527,969,4.0,1033175729
16642,527,2871,4.0,1033175729
16643,527,590,5.0,1033175729
16644,527,2987,2.0,1033175771
16645,527,1073,5.0,1033175771
16646,527,4571,5.0,1033175783
16647,527,5039,5.0,1033175803
16648,527,2366,3.0,1033175830
16649,527,1566,4.0,1033175858
16650,527,736,3.0,1033175858
16651,527,2115,5.0,1033175858
16652,527,1374,5.0,1033175858
16653,527,2470,5.0,1033175858
16654,527,4299,4.0,1033175878
16655,527,2968,4.0,1033175878
16656,527,1017,4.0,1033175897
16657,527,329,4.0,1033175897
16658,527,4232,4.0,1033175914
16659,527,5540,5.0,1033175914
16660,527,1848,4.0,1033175938
16661,527,2161,5.0,1033175938
16662,527,2429,4.0,1033175938
16663,527,1129,5.0,1033175938
16664,527,4638,5.0,1033175958
16665,527,1031,4.0,1033175958
16666,527,2528,4.0,1033175958
16667,528,1036,5.0,1391736474
16668,528,97921,3.5,1391736504
16669,528,4995,4.5,1391736517
16670,528,81591,1.5,1391736522
16671,528,59315,3.0,1391736537
16672,528,589,4.0,1391736600
16673,528,1,2.5,1391736605
16674,528,44191,3.5,1391736608
16675,528,106782,4.0,1391736611
16676,528,105504,4.5,1391736631
16677,528,1961,3.5,1391736663
16678,528,91658,4.0,1391736693
16679,528,67255,4.0,1391736701
16680,528,6874,3.5,1391736709
16681,529,653,4.0,855583362
16682,529,637,3.0,855583422
16683,529,135,4.0,855583422
16684,529,661,3.0,855583422
16685,529,260,5.0,855583422
16686,530,377,3.0,843226940
16687,530,597,4.0,843227030
16688,530,587,5.0,843227030
16689,530,586,3.0,843227030
16690,530,440,4.0,843227051
16691,530,539,4.0,843227051
16692,531,260,5.0,1032961819
16693,531,1291,5.0,1032961840
16694,531,4993,5.0,1032961880
16695,531,590,3.0,1032961880
16696,532,1580,5.0,1025523815
16697,532,3703,5.0,1025523852
16698,532,2406,4.0,1025523852
16699,532,2366,4.0,1025523852
16700,532,2288,4.0,1025523852
16701,532,4086,4.0,1025523872
16702,532,4210,5.0,1025523872
16703,532,527,5.0,1025570372
16704,532,318,4.0,1025570372
16705,532,593,4.0,1025570401
16706,533,6502,3.5,1424754019
16707,533,2160,3.5,1424754028
16708,533,8874,3.0,1424754031
16709,533,57274,5.0,1424754039
16710,533,1997,5.0,1424754043
16711,533,2455,3.0,1424754053
16712,533,83134,5.0,1424754058
16713,533,93840,5.0,1424754071
16714,534,4011,4.0,1459787998
16715,534,3578,4.5,1459787998
16716,534,2762,4.0,1459787998
16717,534,50872,4.0,1459787998
16718,534,8874,4.5,1459787998
16719,534,2571,4.0,1459787998
16720,534,51255,4.5,1459787998
16721,534,3793,4.0,1459787998
16722,534,2115,4.0,1459787998
16723,534,5349,3.5,1459787998
16724,534,6333,4.0,1459787998
16725,534,8636,4.0,1459787998
16726,534,8528,4.5,1459787998
16727,534,8361,2.0,1459787998
16728,534,8360,3.5,1459787998
16729,534,7438,4.5,1459787998
16730,534,32587,4.5,1459787998
16731,534,35836,4.0,1459787998
16732,534,7293,4.0,1459787998
16733,534,33669,4.0,1459787998
16734,534,33794,3.0,1459787998
16735,534,7143,4.5,1459787998
16736,534,6874,4.5,1459787998
16737,534,6863,4.0,1459787998
16738,534,6377,4.0,1459787998
16739,534,33615,3.5,1459787998
16740,534,52722,3.5,1459787998
16741,534,8961,4.0,1459787998
16742,534,53121,3.0,1459787998
16743,534,1033,4.5,1459787998
16744,534,59784,4.0,1459787998
16745,534,59615,3.5,1459787998
16746,534,356,4.5,1459787998
16747,534,59315,4.0,1459787998
16748,534,260,4.5,1459787998
16749,534,61289,4.5,1459787998
16750,534,1036,4.5,1459787998
16751,534,1198,4.0,1459787998
16752,534,52973,4.0,1459787998
16753,534,1270,5.0,1459787998
16754,534,62113,4.5,1459787998
16755,534,1291,4.5,1459787998
16756,534,1370,4.0,1459787998
16757,534,593,4.0,1459787998
16758,534,58998,4.0,1459787998
16759,534,1682,5.0,1459787998
16760,534,2085,4.0,1459787998
16761,534,2028,4.5,1459787998
16762,534,53138,3.5,1459787998
16763,534,53972,3.5,1459787998
16764,534,2018,4.0,1459787998
16765,534,2012,4.0,1459787998
16766,534,2011,4.5,1459787998
16767,534,2004,4.5,1459787998
16768,534,47,4.0,1459787998
16769,534,2003,4.0,1459787998
16770,534,1923,4.5,1459787998
16771,534,165,4.5,1459787998
16772,534,63082,4.0,1459787998
16773,534,1721,4.5,1459787998
16774,534,58559,2.0,1459787998
16775,534,480,4.5,1459787998
16776,534,180,4.5,1459787999
16777,534,5449,5.0,1459787999
16778,534,95720,4.0,1459787999
16779,534,6373,3.5,1459787999
16780,534,96110,3.5,1459787999
16781,534,97913,4.5,1459787999
16782,534,4874,4.5,1459787999
16783,534,101025,4.0,1459787999
16784,534,3948,5.0,1459787999
16785,534,94953,3.0,1459787999
16786,534,2706,4.5,1459787999
16787,534,64969,5.0,1459787999
16788,534,54004,5.0,1459787999
16789,534,34162,5.0,1459787999
16790,534,83349,4.0,1459787999
16791,534,30825,5.0,1459787999
16792,534,80166,3.5,1459787999
16793,534,85367,5.0,1459787999
16794,534,115617,2.5,1459788210
16795,534,60069,2.5,1459788212
16796,534,81229,4.0,1459788252
16797,534,48385,2.0,1459788439
16798,534,46578,2.5,1459788454
16799,534,61160,4.0,1459788518
16800,534,114180,2.5,1459788522
16801,534,103042,3.0,1459788590
16802,534,7458,3.5,1459788600
16803,534,78469,4.0,1459788619
16804,534,5956,3.5,1459788624
16805,534,71530,5.0,1459788628
16806,534,5574,5.0,1459788639
16807,534,60072,3.5,1459788648
16808,534,5219,4.0,1459788653
16809,534,69526,2.0,1459788689
16810,534,4958,3.0,1459788690
16811,534,34150,3.0,1459788696
16812,534,72378,4.0,1459788699
16813,534,31,3.5,1459788707
16814,534,208,4.0,1459788715
16815,534,44,4.0,1459788735
16816,534,1562,3.0,1459788738
16817,534,160,3.5,1459788743
16818,535,2671,3.0,939029671
16819,535,2447,2.0,939029700
16820,535,2683,1.0,939029730
16821,535,2617,1.0,939029767
16822,535,2581,1.0,939029767
16823,535,2702,4.0,939029767
16824,536,233,3.0,832840121
16825,536,416,3.0,832840150
16826,536,371,5.0,832840184
16827,536,332,5.0,832840219
16828,536,357,1.0,832840319
16829,536,356,5.0,832840319
16830,536,480,4.0,832840352
16831,536,589,3.0,832840384
16832,537,8533,1.5,1424141947
16833,537,3147,4.0,1424142003
16834,537,527,1.0,1424142111
16835,537,48516,4.5,1424142662
16836,537,106782,5.0,1424142673
16837,537,69481,3.5,1424144794
16838,537,98961,4.0,1424144828
16839,537,6888,5.0,1424316557
16840,537,121129,2.5,1424317054
16841,537,6539,5.0,1424317101
16842,538,595,5.0,1307846730
16843,538,3396,5.0,1307846735
16844,538,588,5.0,1307846744
16845,538,80549,4.5,1307846747
16846,538,1907,4.0,1307846810
16847,538,44889,4.5,1307846820
16848,538,1035,5.0,1307846823
16849,538,2918,4.5,1307846847
16850,539,6539,4.5,1332475016
16851,539,68954,5.0,1332475022
16852,539,6377,5.0,1332475028
16853,539,4306,5.0,1332475033
16854,539,50872,5.0,1332475090
16855,539,5218,4.5,1332475093
16856,539,8360,3.5,1332475095
16857,539,4886,4.5,1332475103
16858,540,2028,5.0,1179108788
16859,540,5445,4.0,1179108791
16860,540,5378,4.0,1179108823
16861,540,32587,5.0,1179108848
16862,540,2571,4.0,1179108880
16863,540,6539,4.5,1179108884
16864,540,45722,4.0,1179108892
16865,540,1196,5.0,1179108924
16866,541,413,1.0,835643453
16867,541,552,3.0,835643477
16868,541,508,5.0,835643477
16869,541,610,3.0,835643477
16870,541,303,3.0,835643501
16871,541,497,4.0,835643516
16872,541,471,3.0,835643551
16873,541,281,3.0,835643551
16874,541,248,3.0,835643551
16875,541,368,3.0,835643569
16876,541,648,5.0,835643598
16877,541,491,3.0,835643720
16878,541,594,5.0,835643759
16879,541,371,3.0,835643759
16880,541,362,5.0,835643802
16881,541,720,5.0,835643802
16882,541,529,4.0,835643863
16883,541,415,3.0,835643931
16884,542,41566,4.0,1163387528
16885,542,8644,4.0,1163387538
16886,542,48516,3.5,1163387608
16887,542,1246,5.0,1163387642
16888,542,1732,0.5,1163387651
16889,542,2329,4.0,1163387657
16890,542,45447,3.5,1163387680
16891,542,3052,4.5,1163387685
16892,542,8665,2.0,1163387691
16893,542,4370,5.0,1163387701
16894,542,410,4.5,1163387708
16895,542,33679,4.0,1163387716
16896,542,5481,0.5,1163387771
16897,542,7254,5.0,1163387790
16898,542,1407,1.0,1163387841
16899,542,33004,4.0,1163387850
16900,542,3911,0.5,1163387886
16901,542,2542,3.5,1163387909
16902,542,4025,3.0,1163387930
16903,542,5266,3.0,1163387955
16904,542,37733,3.0,1163387982
16905,542,3949,4.0,1163388025
16906,543,1036,5.0,1377068729
16907,543,70286,5.0,1377068732
16908,543,2959,5.0,1377068749
16909,543,6377,5.0,1377068751
16910,543,1702,5.0,1377068755
16911,543,51255,3.0,1377068807
16912,543,68157,4.0,1377068823
16913,543,92259,5.0,1377068829
16914,543,63082,5.0,1377068843
16915,543,60408,5.0,1377068869
16916,543,1387,5.0,1377068903
16917,543,1388,5.0,1377068905
16918,543,2421,5.0,1377068914
16919,543,4886,5.0,1377069078
16920,543,4526,5.0,1377069089
16921,544,116,5.0,850688776
16922,544,650,5.0,850688776
16923,544,68,5.0,850688776
16924,544,40,5.0,850688776
16925,545,1779,3.0,1240358594
16926,545,3273,3.0,1240358598
16927,545,748,3.0,1240358617
16928,545,63853,2.5,1240359219
16929,546,3316,5.0,973588614
16930,546,3957,3.0,973588665
16931,546,2532,2.0,973588665
16932,546,3937,4.0,973588665
16933,546,2792,3.0,973588665
16934,546,1971,4.0,973588665
16935,546,370,4.0,973588665
16936,546,1544,1.0,973588665
16937,546,1327,3.0,973588711
16938,546,3354,4.0,973588711
16939,546,1969,4.0,973588711
16940,546,1970,4.0,973588711
16941,546,1972,4.0,973588711
16942,547,1189,4.0,942723498
16943,547,1300,5.0,942723498
16944,547,3039,4.0,942723549
16945,547,2020,5.0,942723549
16946,548,6874,4.5,1488825762
16947,548,1393,5.0,1488825846
16948,548,122904,3.0,1494879789
16949,548,7458,4.5,1494879815
16950,548,74532,3.0,1494880125
16951,549,2028,5.0,1464282657
16952,549,5952,3.5,1464282659
16953,549,158813,1.0,1464282672
16954,549,122924,5.0,1464282681
16955,550,122892,4.0,1488728390
16956,550,86332,4.0,1488728409
16957,550,112852,4.5,1488728437
16958,550,122904,5.0,1488728439
16959,550,1,4.0,1488728441
16960,550,80549,4.0,1488728505
16961,551,4262,3.5,1504925964
16962,551,88140,4.0,1504925970
16963,551,6934,4.0,1504925976
16964,551,111362,3.5,1504925983
16965,551,49530,4.0,1504925987
16966,551,98809,1.0,1504925995
16967,551,117529,1.0,1504925998
16968,551,648,4.0,1504926001
16969,551,118696,1.0,1504926003
16970,551,136020,4.5,1504926009
16971,551,6378,4.0,1504926013
16972,551,114662,4.0,1504926021
16973,551,159093,4.0,1504926025
16974,551,377,4.0,1504926029
16975,551,5010,4.0,1504926031
16976,551,1370,4.0,1504926035
16977,551,91535,3.5,1504926078
16978,551,1917,4.0,1504926081
16979,551,115210,4.0,1504926084
16980,551,51935,4.0,1504926086
16981,551,63113,4.0,1504926105
16982,551,135569,4.5,1504926108
16983,551,4369,4.0,1504926128
16984,551,2000,4.0,1504926132
16985,552,1073,4.5,1112151222
16986,552,7361,4.0,1112151247
16987,552,25,3.0,1112151250
16988,552,7143,3.5,1112151253
16989,552,5377,3.5,1112151264
16990,552,5816,3.5,1112151269
16991,552,6378,3.5,1112151271
16992,552,5464,3.0,1112151276
16993,552,5956,3.0,1112151279
16994,552,5349,4.0,1112151281
16995,552,4848,4.0,1112151289
16996,552,4085,3.5,1112151292
16997,552,4299,3.0,1112151295
16998,552,4975,3.5,1112151298
16999,552,4995,4.0,1112151300
17000,552,4701,2.0,1112151306
17001,552,4896,3.5,1112151308
17002,552,4638,1.0,1112151311
17003,552,4007,3.0,1112151318
17004,552,4019,4.0,1112151321
17005,552,3869,2.5,1112151324
17006,552,3785,2.5,1112151326
17007,552,4025,1.0,1112151327
17008,552,3593,1.0,1112151329
17009,552,3977,2.0,1112151332
17010,552,3893,3.0,1112151335
17011,552,3751,4.5,1112151337
17012,552,3536,3.5,1112151339
17013,552,3948,3.5,1112151341
17014,552,3994,3.5,1112151343
17015,552,3798,3.0,1112151346
17016,552,3698,1.5,1112151349
17017,552,3252,3.5,1112151357
17018,552,3396,4.5,1112151362
17019,552,3173,1.5,1112151365
17020,552,3409,0.5,1112151367
17021,552,3186,3.0,1112151372
17022,552,3300,4.0,1112151374
17023,553,2763,4.5,1219560808
17024,553,5513,5.0,1219561152
17025,553,8784,4.5,1219561461
17026,553,2231,5.0,1219563316
17027,553,6378,4.5,1219564119
17028,553,32,5.0,1219564918
17029,553,5418,4.0,1219565089
17030,553,4034,5.0,1219565145
17031,553,2395,3.0,1219565387
17032,553,3481,4.5,1219565633
17033,553,608,3.5,1230773355
17034,553,377,3.5,1230773360
17035,553,2571,3.5,1230773369
17036,553,165,4.5,1230773383
17037,553,733,3.0,1230773405
17038,553,231,3.5,1230773406
17039,554,923,2.0,944901414
17040,554,858,5.0,944901513
17041,554,2070,1.0,944901514
17042,554,2820,4.0,944901514
17043,554,2804,4.0,944901599
17044,554,306,5.0,944901599
17045,554,1225,5.0,944901599
17046,554,527,5.0,944901744
17047,554,1207,5.0,944901745
17048,554,919,5.0,944901822
17049,554,926,4.0,944901968
17050,554,538,5.0,944902081
17051,554,2243,3.0,944902081
17052,554,953,4.0,944902081
17053,554,1213,5.0,944902081
17054,554,1673,5.0,944902251
17055,554,307,5.0,944902251
17056,554,2282,5.0,944902251
17057,555,2134,4.0,978822796
17058,555,1135,3.0,978822796
17059,555,2003,3.0,978822796
17060,555,2802,3.0,978822796
17061,555,2054,3.0,978822826
17062,555,4010,3.0,978822826
17063,555,2151,3.0,978822826
17064,555,3694,3.0,978822865
17065,555,2369,3.0,978822865
17066,555,2403,3.0,978822865
17067,555,3070,3.0,978822969
17068,555,1587,2.0,978822969
17069,555,2301,4.0,978822969
17070,555,2375,4.0,978822969
17071,555,2376,4.0,978822969
17072,555,2263,3.0,978823073
17073,555,2794,3.0,978823073
17074,555,2796,4.0,978823073
17075,555,3584,1.0,978823250
17076,555,2476,4.0,978823250
17077,555,1091,3.0,978823250
17078,555,3394,3.0,978823250
17079,555,2752,3.0,978823250
17080,555,1373,3.0,978823250
17081,555,2255,1.0,978823282
17082,555,2792,1.0,978823282
17083,555,3441,3.0,978823282
17084,555,2735,3.0,978823282
17085,555,3388,3.0,978823310
17086,555,3791,1.0,978823310
17087,555,2639,3.0,978823310
17088,555,2717,2.0,978823310
17089,555,2256,2.0,978823349
17090,555,3497,3.0,978823349
17091,555,2378,4.0,978823349
17092,555,3691,3.0,978823349
17093,555,2513,3.0,978823349
17094,555,2402,3.0,978823349
17095,555,1991,4.0,978823349
17096,555,1974,3.0,978823349
17097,555,2405,3.0,978823389
17098,555,2410,2.0,978823389
17099,555,1985,2.0,978823389
17100,555,3387,4.0,978823389
17101,555,3708,3.0,978823389
17102,555,3688,1.0,978823389
17103,555,2900,3.0,978823434
17104,555,2451,3.0,978823434
17105,555,2478,3.0,978823434
17106,555,2264,3.0,978823434
17107,555,2143,2.0,978823434
17108,555,1971,3.0,978823482
17109,555,2471,3.0,978823482
17110,555,3707,3.0,978823482
17111,555,2374,4.0,978823482
17112,555,2260,3.0,978823527
17113,555,3695,3.0,978823527
17114,555,2942,3.0,978823527
17115,555,2411,3.0,978823527
17116,555,2408,3.0,978823527
17117,555,3918,3.0,978823527
17118,555,2642,3.0,978823527
17119,555,3444,2.0,978823569
17120,555,3395,3.0,978823569
17121,555,2473,2.0,978823569
17122,555,1986,2.0,978823569
17123,555,2088,3.0,978823569
17124,555,2460,2.0,978823569
17125,555,2149,1.0,978823615
17126,555,3715,4.0,978823616
17127,555,2259,4.0,978823616
17128,555,1970,2.0,978823667
17129,555,1983,2.0,978823667
17130,555,2862,1.0,978823667
17131,555,3840,2.0,978823667
17132,555,3577,3.0,978823714
17133,555,2456,3.0,978823714
17134,555,2121,3.0,978823714
17135,555,1995,2.0,978823714
17136,555,2373,3.0,978823795
17137,555,3783,5.0,978839685
17138,555,3408,4.0,978839750
17139,555,720,4.0,978840009
17140,555,608,5.0,978840009
17141,555,318,5.0,978840009
17142,555,296,4.0,978840045
17143,555,1213,5.0,978840077
17144,555,2028,5.0,978840102
17145,555,2571,5.0,978840128
17146,555,1266,4.0,978840128
17147,555,2762,4.0,978840128
17148,555,457,4.0,978840147
17149,555,110,5.0,978840250
17150,555,1089,5.0,978840250
17151,555,314,4.0,978840250
17152,555,866,4.0,978840381
17153,555,293,5.0,978840381
17154,555,1277,3.0,978840381
17155,555,3147,5.0,978840381
17156,555,800,3.0,978840381
17157,555,2359,4.0,978840446
17158,555,2959,4.0,978840446
17159,555,529,3.0,978840446
17160,555,4047,5.0,978840487
17161,555,555,3.0,978840692
17162,555,2391,3.0,978840870
17163,555,1393,3.0,978840870
17164,555,337,5.0,978840870
17165,555,2344,2.0,978840994
17166,555,2724,3.0,978840994
17167,555,260,5.0,978841221
17168,555,1206,4.0,978841345
17169,555,2916,5.0,978841345
17170,555,1584,5.0,978841345
17171,555,1921,4.0,978841345
17172,555,29,4.0,978841345
17173,556,74530,3.5,1534321044
17174,556,3081,4.0,1534321047
17175,556,94780,3.5,1534321052
17176,556,588,5.0,1534321062
17177,556,49649,4.5,1534321075
17178,556,93363,4.0,1534321171
17179,557,1580,3.0,1452874619
17180,557,2628,2.0,1452874621
17181,557,2028,3.5,1452874629
17182,557,2700,0.5,1452875020
17183,557,4896,4.5,1452875027
17184,557,2617,4.5,1452875032
17185,558,367,3.0,1035415962
17186,558,4164,3.0,1035415962
17187,558,555,3.0,1035415992
17188,558,662,5.0,1035416009
17189,558,1259,4.0,1035416009
17190,558,3824,5.0,1035416023
17191,558,5065,5.0,1035416023
17192,558,223,4.0,1035416048
17193,558,2568,5.0,1035416048
17194,558,4159,5.0,1035416048
17195,558,3479,3.0,1035416107
17196,559,112,3.0,845476335
17197,559,362,3.0,845476335
17198,559,529,5.0,845476352
17199,559,218,5.0,845476352
17200,559,413,2.0,845476352
17201,559,455,1.0,845476370
17202,559,616,3.0,845476370
17203,559,207,4.0,845476370
17204,559,104,3.0,845476382
17205,559,708,4.0,845476396
17206,559,519,2.0,845476408
17207,559,415,3.0,845476422
17208,559,374,1.0,845476444
17209,559,314,4.0,845476475
17210,559,405,2.0,845476487
17211,559,516,3.0,845476500
17212,559,255,2.0,845476518
17213,559,661,5.0,845476518
17214,559,533,3.0,845476533
17215,559,524,4.0,845476569
17216,559,174,1.0,845476569
17217,559,489,3.0,845476569
17218,559,15,3.0,845476569
17219,559,667,2.0,845476708
17220,559,107,3.0,845476830
17221,559,275,2.0,845476898
17222,559,544,3.0,845476928
17223,559,1544,3.0,865095647
17224,560,51086,3.0,1469651231
17225,560,45081,3.5,1469651300
17226,560,5072,3.5,1469651538
17227,560,7460,4.0,1469651729
17228,560,92694,4.0,1469651753
17229,560,71156,4.0,1469651767
17230,560,34437,4.0,1469651932
17231,560,608,4.0,1469651955
17232,560,34319,3.5,1469652023
17233,560,27368,4.0,1469652047
17234,560,91353,3.5,1469652062
17235,560,1136,4.0,1469652410
17236,560,115569,4.0,1469652434
17237,560,1198,4.0,1469652436
17238,560,110,4.0,1469652439
17239,560,1732,4.5,1469652441
17240,560,57669,4.5,1469652446
17241,560,1193,3.5,1469652451
17242,560,55118,4.0,1469652467
17243,560,68157,4.0,1469652473
17244,560,1201,4.0,1469652475
17245,560,3949,4.0,1469652480
17246,560,2028,3.5,1469652483
17247,560,68237,4.0,1469652491
17248,560,91658,4.0,1469652577
17249,560,67255,4.0,1469652581
17250,560,74510,4.0,1469652612
17251,560,36529,4.0,1469652665
17252,560,589,3.0,1469652670
17253,560,1884,4.0,1469652695
17254,560,45950,2.5,1469652704
17255,560,94959,3.5,1469652710
17256,560,1080,4.0,1469652879
17257,560,1391,4.0,1469652886
17258,560,57368,4.5,1469652895
17259,560,3471,3.5,1469652901
17260,560,109374,4.0,1469652903
17261,560,109487,3.0,1469652912
17262,560,1676,4.5,1469652921
17263,560,80463,4.0,1469652928
17264,560,89470,3.5,1469653027
17265,560,1641,3.5,1469653066
17266,560,130498,3.5,1469653146
17267,560,6041,3.5,1469653173
17268,560,97,4.0,1469653182
17269,560,1365,4.0,1469653211
17270,560,3977,3.5,1469653228
17271,560,2672,4.0,1469653333
17272,560,344,3.5,1469653410
17273,560,377,4.0,1469653411
17274,560,1,3.0,1469653413
17275,560,141866,4.0,1469653431
17276,560,111384,4.0,1469653462
17277,560,70,4.0,1469653546
17278,560,2291,4.0,1469653849
17279,560,90531,4.0,1469653896
17280,560,1288,4.0,1469653916
17281,560,89804,4.0,1469653923
17282,560,1220,3.5,1469653946
17283,560,49530,3.5,1469653959
17284,560,46976,3.5,1469653997
17285,560,60756,3.5,1469653998
17286,560,2683,3.5,1469654003
17287,560,107348,3.0,1469654016
17288,560,1917,3.0,1469654083
17289,560,3793,3.5,1469654085
17290,560,3751,3.5,1469654097
17291,560,2700,3.5,1469654099
17292,560,4896,3.0,1469654114
17293,560,2355,3.0,1469654116
17294,560,4975,3.5,1469654135
17295,560,1907,3.5,1469654145
17296,560,2761,3.5,1469654149
17297,560,3967,3.5,1469654168
17298,560,3624,2.0,1469654181
17299,560,3826,4.0,1469654193
17300,560,1092,3.5,1469654237
17301,560,26308,4.0,1469654248
17302,560,163,3.5,1469654276
17303,560,551,4.0,1469654292
17304,560,48,2.5,1469654312
17305,560,3253,3.5,1469654325
17306,560,1673,4.0,1469654344
17307,560,741,4.0,1469654372
17308,560,4144,4.0,1469654607
17309,560,27266,4.0,1469654609
17310,560,55247,4.0,1469654714
17311,560,73017,3.5,1469654714
17312,560,79702,2.5,1469654725
17313,560,61323,4.0,1469654726
17314,560,82459,4.0,1469654732
17315,560,56757,3.0,1469654735
17316,561,8665,4.0,1491092427
17317,561,2794,3.0,1491092430
17318,561,1372,4.0,1491092435
17319,561,4979,5.0,1491092450
17320,561,3317,4.0,1491092471
17321,561,2395,4.0,1491092474
17322,561,30810,3.0,1491092477
17323,561,46578,3.5,1491092480
17324,561,5673,3.5,1491092520
17325,561,97306,2.0,1491092756
17326,561,1394,4.0,1491092758
17327,561,1408,4.5,1491092929
17328,561,6947,4.0,1491092941
17329,561,48304,3.0,1491092951
17330,561,33162,3.0,1491092971
17331,561,54997,2.0,1491092982
17332,561,2,4.0,1491094318
17333,561,4677,2.0,1491094320
17334,561,1777,3.0,1491094324
17335,561,2372,3.5,1491094328
17336,561,3948,2.5,1491094330
17337,561,79592,2.0,1491094332
17338,561,216,2.5,1491094342
17339,561,1608,2.5,1491094346
17340,561,103228,3.5,1491094355
17341,561,102407,2.5,1491094361
17342,561,5308,2.5,1491094367
17343,561,1970,2.5,1491094372
17344,561,3555,3.5,1491094374
17345,561,6800,3.5,1491094376
17346,561,4246,1.5,1491094383
17347,561,53322,3.0,1491094388
17348,561,3994,4.0,1491094393
17349,561,2375,3.0,1491094410
17350,561,2815,3.0,1491094413
17351,561,2404,3.0,1491094421
17352,561,54256,2.0,1491094424
17353,561,3300,3.0,1491094426
17354,561,95510,3.0,1491094439
17355,561,5283,1.5,1491094442
17356,561,138036,4.0,1491094445
17357,561,7310,3.5,1491094449
17358,561,1485,3.0,1491094455
17359,561,5630,2.5,1491094460
17360,561,57368,3.0,1491094463
17361,561,3269,3.0,1491094466
17362,561,41569,3.0,1491094476
17363,561,2294,2.0,1491094477
17364,561,31,2.5,1491094481
17365,561,4816,3.0,1491094484
17366,561,2513,3.0,1491094487
17367,561,5,3.0,1491094488
17368,561,1135,2.5,1491094494
17369,561,2422,2.5,1491094498
17370,561,1974,3.0,1491094504
17371,561,2763,2.5,1491094507
17372,561,5464,3.0,1491094510
17373,561,30793,2.5,1491094518
17374,561,63859,2.5,1491094533
17375,561,8529,2.0,1491094535
17376,561,84954,2.0,1491094539
17377,561,84772,3.0,1491094542
17378,561,145,3.0,1491094544
17379,561,185,2.0,1491094546
17380,561,56174,2.5,1491094550
17381,561,136020,2.5,1491094553
17382,561,434,2.5,1491094563
17383,561,8528,3.0,1491094567
17384,561,2373,2.5,1491094568
17385,561,8783,3.0,1491094570
17386,561,5944,3.0,1491094572
17387,561,527,4.0,1491094602
17388,561,919,3.5,1491094612
17389,561,1278,3.5,1491094620
17390,561,356,4.0,1491094623
17391,561,924,4.0,1491094624
17392,561,1954,4.5,1491094627
17393,561,1250,5.0,1491094630
17394,561,4027,4.0,1491094633
17395,561,4641,4.0,1491094639
17396,561,2918,4.0,1491094644
17397,561,293,4.0,1491094655
17398,561,923,4.0,1491094658
17399,561,1206,2.0,1491094666
17400,561,1127,3.0,1491094668
17401,561,551,3.5,1491094671
17402,561,1,4.0,1491094681
17403,561,5500,4.0,1491094683
17404,561,2423,4.5,1491094687
17405,561,2529,4.0,1491094696
17406,561,3809,4.0,1491094697
17407,561,67734,3.0,1491094699
17408,561,2413,4.0,1491094705
17409,561,3552,4.0,1491094707
17410,561,1129,4.0,1491094710
17411,561,5945,3.5,1491094719
17412,561,2640,4.0,1491094722
17413,561,1674,3.0,1491094748
17414,561,4128,4.0,1491094769
17415,561,3448,3.5,1491094775
17416,561,922,4.5,1491094791
17417,562,74324,4.5,1368895140
17418,562,4034,4.5,1368895142
17419,562,2005,5.0,1368895208
17420,562,1285,4.5,1368895240
17421,562,1240,5.0,1368895343
17422,562,2797,4.5,1368895346
17423,562,1994,4.0,1368895349
17424,562,1297,3.5,1368895351
17425,562,1290,4.5,1368895353
17426,562,87306,4.0,1368895358
17427,562,2406,4.0,1368895364
17428,562,2046,4.0,1368895367
17429,562,8633,3.5,1368895369
